message_id,physician_id,channel,direction,timestamp,message_text,campaign_id,topic,compliance_tag,sentiment,delivery_status,response_latency_sec
10195,116,email,outbound,2025-07-25T07:14:32,Schedule a rep connect call next week.,CMP-29,scheduling,needs_review,negative,delivered,
10140,125,sms,outbound,2025-07-25T21:04:32,Requesting patient samples for clinic use.,CMP-96,samples,allowed,negative,bounced,
10193,109,voice,outbound,2025-07-26T00:05:32,Clarify dosing schedule and titration.,CMP-96,dosing,needs_review,neutral,delivered,
10094,124,voice,outbound,2025-07-26T01:40:32,Safety profile and contraindications.,CMP-82,safety,allowed,neutral,delivered,
10170,108,email,inbound,2025-07-26T01:48:32,Clarify dosing schedule and titration.,CMP-33,dosing,needs_review,neutral,delivered,549.0
10067,122,email,inbound,2025-07-26T13:20:32,Eligibility for clinical trial referral.,CMP-85,trial,allowed,negative,delivered,1254.0
10075,104,voice,outbound,2025-07-26T18:55:32,Schedule a rep connect call next week.,CMP-97,scheduling,allowed,neutral,delivered,
10153,106,email,inbound,2025-07-27T04:53:32,Question about reimbursement and prior auth forms.,CMP-32,reimbursement,disallowed,neutral,delivered,650.0
10004,112,email,outbound,2025-07-27T08:02:32,Schedule a rep connect call next week.,CMP-32,scheduling,needs_review,positive,delivered,
10077,105,email,outbound,2025-07-28T04:55:32,Schedule a rep connect call next week.,CMP-23,scheduling,allowed,negative,delivered,
10176,123,sms,outbound,2025-07-28T14:30:32,Eligibility for clinical trial referral.,CMP-27,trial,allowed,positive,bounced,
10013,122,voice,outbound,2025-07-29T06:54:32,Requesting patient samples for clinic use.,CMP-40,samples,needs_review,negative,delivered,
10059,108,sms,inbound,2025-07-29T11:00:32,Safety profile and contraindications.,CMP-91,safety,allowed,neutral,delivered,2755.0
10177,124,email,outbound,2025-07-29T16:05:32,Requesting patient samples for clinic use.,CMP-58,samples,allowed,neutral,delivered,
10151,125,sms,inbound,2025-07-29T18:33:32,Question about reimbursement and prior auth forms.,CMP-36,reimbursement,allowed,neutral,delivered,2728.0
10116,104,sms,outbound,2025-07-29T23:10:32,Safety profile and contraindications.,CMP-68,safety,allowed,neutral,delivered,
10096,102,sms,outbound,2025-07-30T02:38:32,Question about reimbursement and prior auth forms.,CMP-98,reimbursement,allowed,positive,delivered,
10063,114,email,outbound,2025-07-30T03:22:32,Medical information request on latest data.,CMP-83,medical_info,allowed,neutral,bounced,
10149,104,voice,inbound,2025-07-30T09:19:32,Schedule a rep connect call next week.,CMP-34,scheduling,allowed,neutral,delivered,2341.0
10130,108,email,inbound,2025-07-30T11:46:32,Eligibility for clinical trial referral.,CMP-98,trial,allowed,negative,delivered,1612.0
10028,123,voice,inbound,2025-07-30T12:58:32,Requesting patient samples for clinic use.,CMP-43,samples,allowed,positive,delivered,1127.0
10158,106,sms,inbound,2025-07-30T21:52:32,Medical information request on latest data.,CMP-72,medical_info,allowed,neutral,delivered,634.0
10095,115,sms,outbound,2025-07-31T01:48:32,Schedule a rep connect call next week.,CMP-43,scheduling,allowed,neutral,delivered,
10053,107,email,outbound,2025-07-31T13:53:32,Question about reimbursement and prior auth forms.,CMP-88,reimbursement,allowed,positive,failed,
10083,121,sms,outbound,2025-08-01T06:48:32,Question about reimbursement and prior auth forms.,CMP-40,reimbursement,allowed,neutral,delivered,
10017,122,voice,outbound,2025-08-01T12:03:32,Medical information request on latest data.,CMP-27,medical_info,allowed,positive,delivered,
10038,103,voice,outbound,2025-08-02T02:12:32,Question about reimbursement and prior auth forms.,CMP-62,reimbursement,needs_review,negative,delivered,
10051,125,voice,outbound,2025-08-02T02:16:32,Safety profile and contraindications.,CMP-31,safety,allowed,positive,delivered,
10147,119,email,outbound,2025-08-02T02:53:32,Medical information request on latest data.,CMP-14,medical_info,allowed,neutral,failed,
10198,108,voice,inbound,2025-08-02T02:55:32,Schedule a rep connect call next week.,CMP-21,scheduling,disallowed,negative,delivered,1091.0
10104,113,sms,outbound,2025-08-02T20:17:32,Schedule a rep connect call next week.,CMP-65,scheduling,allowed,positive,failed,
10025,111,voice,outbound,2025-08-03T08:21:32,Eligibility for clinical trial referral.,CMP-82,trial,allowed,positive,delivered,
10183,125,voice,outbound,2025-08-03T08:50:32,Eligibility for clinical trial referral.,CMP-92,trial,allowed,negative,delivered,
10101,123,voice,outbound,2025-08-03T09:11:32,Clarify dosing schedule and titration.,CMP-15,dosing,allowed,neutral,delivered,
10108,116,sms,outbound,2025-08-03T16:18:32,Eligibility for clinical trial referral.,CMP-89,trial,allowed,positive,delivered,
10092,123,sms,outbound,2025-08-03T17:24:32,Requesting patient samples for clinic use.,CMP-82,samples,allowed,neutral,delivered,
10161,107,email,outbound,2025-08-03T22:37:32,Schedule a rep connect call next week.,CMP-80,scheduling,allowed,neutral,bounced,
10001,123,sms,outbound,2025-08-05T09:14:32,Question about reimbursement and prior auth forms.,CMP-58,reimbursement,needs_review,neutral,delivered,
10134,109,email,inbound,2025-08-05T20:22:32,Clarify dosing schedule and titration.,CMP-55,dosing,needs_review,positive,delivered,2599.0
10070,110,sms,outbound,2025-08-06T13:58:32,Schedule a rep connect call next week.,CMP-93,scheduling,allowed,negative,delivered,
10021,110,email,inbound,2025-08-07T07:42:32,Medical information request on latest data.,CMP-81,medical_info,allowed,neutral,delivered,2034.0
10076,125,sms,inbound,2025-08-07T17:50:32,Eligibility for clinical trial referral.,CMP-64,trial,needs_review,neutral,delivered,2958.0
10110,111,voice,outbound,2025-08-08T00:47:32,Requesting patient samples for clinic use.,CMP-30,samples,disallowed,neutral,delivered,
10035,115,email,outbound,2025-08-08T01:55:32,Requesting patient samples for clinic use.,CMP-79,samples,allowed,negative,bounced,
10052,112,sms,outbound,2025-08-08T10:27:32,Schedule a rep connect call next week.,CMP-40,scheduling,allowed,neutral,delivered,
10122,119,voice,outbound,2025-08-09T15:49:32,Schedule a rep connect call next week.,CMP-78,scheduling,allowed,neutral,delivered,
10129,107,sms,inbound,2025-08-10T00:59:32,Safety profile and contraindications.,CMP-30,safety,needs_review,neutral,delivered,289.0
10178,101,voice,outbound,2025-08-10T06:11:32,Eligibility for clinical trial referral.,CMP-15,trial,needs_review,negative,delivered,
10071,113,voice,outbound,2025-08-10T07:11:32,Requesting patient samples for clinic use.,CMP-29,samples,needs_review,positive,delivered,
10079,121,email,outbound,2025-08-10T14:09:32,Eligibility for clinical trial referral.,CMP-85,trial,needs_review,neutral,delivered,
10192,112,sms,outbound,2025-08-10T18:43:32,Question about reimbursement and prior auth forms.,CMP-77,reimbursement,allowed,neutral,failed,
10034,110,sms,outbound,2025-08-11T00:09:32,Question about reimbursement and prior auth forms.,CMP-80,reimbursement,allowed,positive,delivered,
10169,112,voice,outbound,2025-08-11T09:24:32,Requesting patient samples for clinic use.,CMP-13,samples,allowed,neutral,delivered,
10162,102,sms,outbound,2025-08-11T16:57:32,Question about reimbursement and prior auth forms.,CMP-22,reimbursement,allowed,negative,delivered,
10111,113,voice,outbound,2025-08-11T19:08:32,Safety profile and contraindications.,CMP-69,safety,allowed,negative,bounced,
10135,105,voice,outbound,2025-08-12T01:32:32,Clarify dosing schedule and titration.,CMP-27,dosing,allowed,neutral,delivered,
